,Prediction,Actual,Image Number
7,L_50,L_3,Conv_L_3_16.jpg
8,L_50,L_3,Conv_L_3_17.jpg
9,L_50,L_3,Conv_L_3_18.jpg
10,L_50,L_3,Conv_L_3_19.jpg
12,L_50,L_3,Conv_L_3_20.jpg
13,L_50,L_3,Conv_L_3_21.jpg
14,L_50,L_3,Conv_L_3_22.jpg
15,L_50,L_3,Conv_L_3_23.jpg
16,L_50,L_3,Conv_L_3_3.jpg
17,L_W_3,L_3,Conv_L_3_4.jpg
46,L_50,L_W_3,Conv_L_W_3_10.jpg
47,L_50,L_W_3,Conv_L_W_3_11.jpg
48,L_50,L_W_3,Conv_L_W_3_12.jpg
49,L_50,L_W_3,Conv_L_W_3_13.jpg
58,L_50,R_3,Conv_R_3_1.jpg
59,L_50,R_3,Conv_R_3_10.jpg
60,L_50,R_3,Conv_R_3_11.jpg
61,L_50,R_3,Conv_R_3_12.jpg
62,L_50,R_3,Conv_R_3_13.jpg
63,L_50,R_3,Conv_R_3_14.jpg
64,L_50,R_3,Conv_R_3_15.jpg
65,L_50,R_3,Conv_R_3_16.jpg
66,L_50,R_3,Conv_R_3_17.jpg
67,L_50,R_3,Conv_R_3_2.jpg
68,L_50,R_3,Conv_R_3_3.jpg
69,L_50,R_3,Conv_R_3_4.jpg
70,L_50,R_3,Conv_R_3_5.jpg
71,L_50,R_3,Conv_R_3_6.jpg
72,L_50,R_3,Conv_R_3_7.jpg
73,L_50,R_3,Conv_R_3_8.jpg
74,L_50,R_3,Conv_R_3_9.jpg
75,L_50,R_50,Conv_R_50_1.jpg
76,L_50,R_50,Conv_R_50_10.jpg
77,L_50,R_50,Conv_R_50_11.jpg
78,L_50,R_50,Conv_R_50_12.jpg
79,L_50,R_50,Conv_R_50_13.jpg
80,L_50,R_50,Conv_R_50_14.jpg
81,L_50,R_50,Conv_R_50_15.jpg
82,L_50,R_50,Conv_R_50_16.jpg
83,L_50,R_50,Conv_R_50_17.jpg
84,L_50,R_50,Conv_R_50_18.jpg
85,L_50,R_50,Conv_R_50_19.jpg
86,L_50,R_50,Conv_R_50_2.jpg
87,L_50,R_50,Conv_R_50_20.jpg
88,L_50,R_50,Conv_R_50_21.jpg
89,L_50,R_50,Conv_R_50_22.jpg
90,L_50,R_50,Conv_R_50_23.jpg
91,L_50,R_50,Conv_R_50_24.jpg
92,L_50,R_50,Conv_R_50_3.jpg
93,L_50,R_50,Conv_R_50_4.jpg
94,L_50,R_50,Conv_R_50_5.jpg
95,L_50,R_50,Conv_R_50_6.jpg
96,L_50,R_50,Conv_R_50_7.jpg
97,L_50,R_50,Conv_R_50_8.jpg
98,L_50,R_50,Conv_R_50_9.jpg
106,L_50,R_W_3,Conv_R_W_3_16.jpg
107,L_50,R_W_3,Conv_R_W_3_17.jpg
108,L_50,R_W_3,Conv_R_W_3_18.jpg
109,L_50,R_W_3,Conv_R_W_3_19.jpg
111,L_50,R_W_3,Conv_R_W_3_20.jpg
112,L_50,R_W_3,Conv_R_W_3_21.jpg
113,L_50,R_W_3,Conv_R_W_3_22.jpg
114,L_50,R_W_3,Conv_R_W_3_23.jpg
115,L_50,R_W_3,Conv_R_W_3_24.jpg
116,L_50,R_W_3,Conv_R_W_3_25.jpg
117,L_50,R_W_3,Conv_R_W_3_26.jpg
118,L_50,R_W_3,Conv_R_W_3_27.jpg
