,Prediction,Actual,Percent Error,Image Number
75,27.34515380859375,3.0,811.505126953125,Conv_3_10.jpg
82,25.304697036743164,3.0,743.4899012247721,Conv_3_7.jpg
76,24.362926483154297,3.0,712.0975494384766,Conv_3_11.jpg
78,23.71259307861328,3.0,690.4197692871094,Conv_3_3.jpg
84,23.68968391418457,3.0,689.656130472819,Conv_3_9.jpg
77,23.07777976989746,3.0,669.2593256632487,Conv_3_2.jpg
74,22.85173988342285,3.0,661.7246627807617,Conv_3_1.jpg
81,22.283851623535156,3.0,642.7950541178385,Conv_3_6.jpg
80,22.05620002746582,3.0,635.206667582194,Conv_3_5.jpg
83,21.740697860717773,3.0,624.6899286905924,Conv_3_8.jpg
79,21.671768188476562,3.0,622.3922729492188,Conv_3_4.jpg
122,27.397668838500977,6.0,356.6278139750163,Conv_6_10.jpg
131,25.427764892578125,6.0,323.79608154296875,Conv_6_9.jpg
127,23.368982315063477,6.0,289.4830385843913,Conv_6_5.jpg
128,22.848791122436523,6.0,280.8131853739421,Conv_6_6.jpg
125,22.84393882751465,6.0,280.7323137919108,Conv_6_3.jpg
126,22.836668014526367,6.0,280.61113357543945,Conv_6_4.jpg
130,22.786815643310547,6.0,279.78026072184247,Conv_6_8.jpg
121,22.508865356445312,6.0,275.1477559407552,Conv_6_1.jpg
123,22.270343780517578,6.0,271.17239634195965,Conv_6_11.jpg
129,21.853961944580078,6.0,264.23269907633465,Conv_6_7.jpg
124,21.329090118408203,6.0,255.48483530680338,Conv_6_2.jpg
8,25.688478469848633,10.0,156.88478469848633,Conv_10_8.jpg
2,23.01951026916504,10.0,130.1951026916504,Conv_10_2.jpg
7,22.897262573242188,10.0,128.97262573242188,Conv_10_7.jpg
0,22.797679901123047,10.0,127.97679901123047,Conv_10_1.jpg
3,22.44462776184082,10.0,124.4462776184082,Conv_10_3.jpg
9,21.209789276123047,10.0,112.09789276123047,Conv_10_9.jpg
5,20.8977108001709,10.0,108.97710800170898,Conv_10_5.jpg
4,20.443273544311523,10.0,104.43273544311523,Conv_10_4.jpg
6,20.22887420654297,10.0,102.28874206542969,Conv_10_6.jpg
1,19.33413314819336,10.0,93.3413314819336,Conv_10_10.jpg
20,26.427284240722656,14.999999999999998,76.18189493815106,Conv_15_9.jpg
13,24.552309036254883,14.999999999999998,63.68206024169924,Conv_15_2.jpg
19,24.233598709106445,14.999999999999998,61.557324727376326,Conv_15_8.jpg
10,23.991348266601562,14.999999999999998,59.94232177734377,Conv_15_1.jpg
15,23.990196228027344,14.999999999999998,59.93464152018231,Conv_15_4.jpg
18,23.293569564819336,14.999999999999998,55.29046376546226,Conv_15_7.jpg
14,23.16338539123535,14.999999999999998,54.422569274902365,Conv_15_3.jpg
11,22.940019607543945,14.999999999999998,52.93346405029299,Conv_15_10.jpg
12,22.730297088623047,14.999999999999998,51.53531392415367,Conv_15_11.jpg
17,21.71276092529297,14.999999999999998,44.751739501953146,Conv_15_6.jpg
16,21.51862144470215,14.999999999999998,43.45747629801434,Conv_15_5.jpg
113,29.398012161254883,50.0,41.203975677490234,Conv_50_2.jpg
110,30.797046661376953,50.0,38.405906677246094,Conv_50_1.jpg
119,30.985427856445312,50.0,38.029144287109375,Conv_50_8.jpg
114,31.12317657470703,50.0,37.75364685058594,Conv_50_3.jpg
115,31.220888137817383,50.0,37.558223724365234,Conv_50_4.jpg
112,31.235597610473633,50.0,37.528804779052734,Conv_50_11.jpg
117,31.314266204833984,50.0,37.37146759033203,Conv_50_6.jpg
35,27.454580307006836,20.0,37.27290153503418,Conv_20_9.jpg
120,31.427011489868164,50.0,37.14597702026367,Conv_50_9.jpg
34,27.333303451538086,20.0,36.66651725769043,Conv_20_8.jpg
33,27.25722312927246,20.0,36.286115646362305,Conv_20_7.jpg
111,31.98105812072754,50.0,36.03788375854492,Conv_50_10.jpg
116,32.48051071166992,50.0,35.038978576660156,Conv_50_5.jpg
32,26.918947219848633,20.0,34.594736099243164,Conv_20_6.jpg
118,32.74949264526367,50.0,34.501014709472656,Conv_50_7.jpg
105,29.7712345123291,45.0,33.841701083713104,Conv_45_5.jpg
107,29.793027877807617,45.0,33.79327138264974,Conv_45_7.jpg
21,26.691560745239258,20.0,33.45780372619629,Conv_20_1.jpg
97,30.011714935302734,45.0,33.3073001437717,Conv_45_1.jpg
98,30.015602111816406,45.0,33.29866197374132,Conv_45_10.jpg
106,30.093942642211914,45.0,33.12457190619575,Conv_45_6.jpg
109,30.241743087768555,45.0,32.796126471625435,Conv_45_9.jpg
108,30.513565063476562,45.0,32.19207763671875,Conv_45_8.jpg
104,30.517860412597656,45.0,32.182532416449654,Conv_45_4.jpg
103,30.74051284790039,45.0,31.68774922688802,Conv_45_3.jpg
30,26.310590744018555,20.0,31.552953720092773,Conv_20_4.jpg
28,26.24027442932129,20.0,31.201372146606445,Conv_20_2.jpg
99,31.1198787689209,45.0,30.84471384684245,Conv_45_11.jpg
100,31.839433670043945,45.0,29.2457029554579,Conv_45_12.jpg
90,28.344451904296875,40.0,29.138870239257812,Conv_40_3.jpg
93,28.376310348510742,40.0,29.059224128723145,Conv_40_6.jpg
85,28.41946792602539,40.0,28.951330184936523,Conv_40_1.jpg
27,25.647809982299805,20.0,28.239049911499023,Conv_20_15.jpg
88,28.70472526550293,40.0,28.238186836242676,Conv_40_12.jpg
26,25.628189086914062,20.0,28.140945434570312,Conv_20_14.jpg
102,32.59248352050781,45.0,27.57225884331597,Conv_45_2.jpg
101,32.70518493652344,45.0,27.32181125217014,Conv_45_13.jpg
31,25.446035385131836,20.0,27.23017692565918,Conv_20_5.jpg
86,29.469438552856445,40.0,26.326403617858887,Conv_40_10.jpg
89,29.526338577270508,40.0,26.18415355682373,Conv_40_2.jpg
