,Prediction,Actual,Percent Error,Image Number
78,36.78591537475586,3.0,1126.1971791585286,Conv_3_3.jpg
80,34.42317581176758,3.0,1047.439193725586,Conv_3_5.jpg
74,33.44361877441406,3.0,1014.7872924804688,Conv_3_1.jpg
82,25.304697036743164,3.0,743.4899012247721,Conv_3_7.jpg
77,23.07777976989746,3.0,669.2593256632487,Conv_3_2.jpg
129,45.899009704589844,6.0,664.9834950764974,Conv_6_7.jpg
121,41.77428436279297,6.0,596.2380727132162,Conv_6_1.jpg
75,19.956775665283203,3.0,565.2258555094401,Conv_3_10.jpg
81,16.950252532958984,3.0,465.0084177652995,Conv_3_6.jpg
76,15.057295799255371,3.0,401.909859975179,Conv_3_11.jpg
123,24.039348602294922,6.0,300.6558100382487,Conv_6_11.jpg
130,22.980573654174805,6.0,283.0095609029134,Conv_6_8.jpg
126,21.69374656677246,6.0,261.562442779541,Conv_6_4.jpg
1,35.545875549316406,10.0,255.45875549316406,Conv_10_10.jpg
2,27.21927261352539,10.0,172.1927261352539,Conv_10_2.jpg
15,37.407081604003906,14.999999999999998,149.38054402669272,Conv_15_4.jpg
16,33.27081298828125,14.999999999999998,121.80541992187501,Conv_15_5.jpg
20,30.11684799194336,14.999999999999998,100.77898661295576,Conv_15_9.jpg
68,7.283541202545166,35.0,79.18988227844238,Conv_35_4.jpg
62,7.713634490966797,35.0,77.96104431152344,Conv_35_13.jpg
43,5.784145355224609,25.0,76.86341857910156,Conv_25_8.jpg
6,17.672386169433594,10.0,76.72386169433594,Conv_10_6.jpg
71,8.432840347290039,35.0,75.90617043631417,Conv_35_7.jpg
51,7.724307537078857,29.999999999999996,74.25230820973714,Conv_30_3.jpg
79,0.7735085487365723,3.0,74.21638170878093,Conv_3_4.jpg
21,34.69953536987305,20.0,73.49767684936523,Conv_20_1.jpg
96,11.19461441040039,40.0,72.01346397399902,Conv_40_9.jpg
35,5.677915573120117,20.0,71.61042213439941,Conv_20_9.jpg
90,11.407882690429688,40.0,71.48029327392578,Conv_40_3.jpg
