,Prediction,Actual,Percent Error,Image Number
75,11.941070556640625,3.0,298.0356852213542,Conv_3_10.jpg
82,11.22823715209961,3.0,274.2745717366536,Conv_3_7.jpg
78,9.252951622009277,3.0,208.43172073364258,Conv_3_3.jpg
76,8.874348640441895,3.0,195.81162134806314,Conv_3_11.jpg
77,8.772086143493652,3.0,192.40287144978842,Conv_3_2.jpg
74,8.619882583618164,3.0,187.3294194539388,Conv_3_1.jpg
84,8.0623197555542,3.0,168.74399185180664,Conv_3_9.jpg
81,7.268338203430176,3.0,142.2779401143392,Conv_3_6.jpg
79,6.9731059074401855,3.0,132.4368635813395,Conv_3_4.jpg
83,6.610762596130371,3.0,120.3587532043457,Conv_3_8.jpg
80,6.091083526611328,3.0,103.03611755371094,Conv_3_5.jpg
122,11.903005599975586,6.0,98.38342666625977,Conv_6_10.jpg
131,10.303269386291504,6.0,71.72115643819173,Conv_6_9.jpg
113,15.038280487060547,50.0,69.9234390258789,Conv_50_2.jpg
110,15.460437774658203,50.0,69.0791244506836,Conv_50_1.jpg
119,15.684337615966797,50.0,68.6313247680664,Conv_50_8.jpg
112,15.743733406066895,50.0,68.51253318786621,Conv_50_11.jpg
114,15.755108833312988,50.0,68.48978233337402,Conv_50_3.jpg
115,15.826910972595215,50.0,68.34617805480957,Conv_50_4.jpg
120,15.827752113342285,50.0,68.34449577331543,Conv_50_9.jpg
117,15.831022262573242,50.0,68.33795547485352,Conv_50_6.jpg
111,15.976330757141113,50.0,68.04733848571777,Conv_50_10.jpg
116,16.170085906982422,50.0,67.65982818603516,Conv_50_5.jpg
118,16.316404342651367,50.0,67.36719131469727,Conv_50_7.jpg
105,14.972681045532227,45.0,66.72737545437283,Conv_45_5.jpg
98,14.982550621032715,45.0,66.70544306437175,Conv_45_10.jpg
107,15.056118965148926,45.0,66.54195785522461,Conv_45_7.jpg
97,15.089941024780273,45.0,66.46679772271051,Conv_45_1.jpg
106,15.167109489440918,45.0,66.29531224568684,Conv_45_6.jpg
109,15.174908638000488,45.0,66.27798080444336,Conv_45_9.jpg
104,15.275872230529785,45.0,66.05361726548936,Conv_45_4.jpg
108,15.312705039978027,45.0,65.9717665778266,Conv_45_8.jpg
103,15.365524291992188,45.0,65.85439046223958,Conv_45_3.jpg
99,15.595269203186035,45.0,65.34384621514215,Conv_45_11.jpg
100,15.854911804199219,45.0,64.76686265733507,Conv_45_12.jpg
90,14.157357215881348,40.0,64.60660696029663,Conv_40_3.jpg
85,14.199193000793457,40.0,64.50201749801636,Conv_40_1.jpg
93,14.223443984985352,40.0,64.44139003753662,Conv_40_6.jpg
88,14.2848539352417,40.0,64.28786516189575,Conv_40_12.jpg
102,16.131986618041992,45.0,64.15114084879558,Conv_45_2.jpg
101,16.214481353759766,45.0,63.96781921386719,Conv_45_13.jpg
86,14.602045059204102,40.0,63.494887351989746,Conv_40_10.jpg
89,14.707754135131836,40.0,63.23061466217041,Conv_40_2.jpg
91,14.708390235900879,40.0,63.2290244102478,Conv_40_4.jpg
