,Prediction,Actual,Percent Error,Image Number
75,52.00070571899414,3.0,1633.3568572998047,Conv_3_10.jpg
76,49.30900573730469,3.0,1543.633524576823,Conv_3_11.jpg
82,48.79291534423828,3.0,1526.4305114746094,Conv_3_7.jpg
78,48.6596794128418,3.0,1521.9893137613933,Conv_3_3.jpg
84,48.04550552368164,3.0,1501.516850789388,Conv_3_9.jpg
77,47.64413833618164,3.0,1488.137944539388,Conv_3_2.jpg
74,47.18818283081055,3.0,1472.9394276936848,Conv_3_1.jpg
81,45.087284088134766,3.0,1402.9094696044922,Conv_3_6.jpg
79,45.02920150756836,3.0,1400.973383585612,Conv_3_4.jpg
80,45.01114273071289,3.0,1400.3714243570964,Conv_3_5.jpg
83,44.14397048950195,3.0,1371.4656829833984,Conv_3_8.jpg
122,52.64052963256836,6.0,777.342160542806,Conv_6_10.jpg
131,50.15167236328125,6.0,735.8612060546875,Conv_6_9.jpg
127,47.90755081176758,6.0,698.4591801961263,Conv_6_5.jpg
125,46.930877685546875,6.0,682.1812947591146,Conv_6_3.jpg
126,46.923580169677734,6.0,682.0596694946289,Conv_6_4.jpg
121,46.40665817260742,6.0,673.4443028767904,Conv_6_1.jpg
128,46.24412155151367,6.0,670.7353591918945,Conv_6_6.jpg
130,46.14728927612305,6.0,669.1214879353842,Conv_6_8.jpg
123,45.86549377441406,6.0,664.4248962402344,Conv_6_11.jpg
124,44.562931060791016,6.0,642.7155176798502,Conv_6_2.jpg
129,44.13103485107422,6.0,635.5172475179037,Conv_6_7.jpg
8,50.258201599121094,10.0,402.58201599121094,Conv_10_8.jpg
2,46.73796844482422,10.0,367.3796844482422,Conv_10_2.jpg
0,46.2719612121582,10.0,362.71961212158203,Conv_10_1.jpg
7,45.980411529541016,10.0,359.80411529541016,Conv_10_7.jpg
3,45.48581314086914,10.0,354.8581314086914,Conv_10_3.jpg
9,43.52146530151367,10.0,335.2146530151367,Conv_10_9.jpg
4,42.78533935546875,10.0,327.8533935546875,Conv_10_4.jpg
5,42.65615463256836,10.0,326.5615463256836,Conv_10_5.jpg
6,42.03676986694336,10.0,320.3676986694336,Conv_10_6.jpg
1,40.65510177612305,10.0,306.55101776123047,Conv_10_10.jpg
20,50.245513916015625,14.999999999999998,234.97009277343753,Conv_15_9.jpg
13,48.78322982788086,14.999999999999998,225.22153218587243,Conv_15_2.jpg
15,47.86746597290039,14.999999999999998,219.11643981933597,Conv_15_4.jpg
10,47.57829284667969,14.999999999999998,217.18861897786462,Conv_15_1.jpg
19,46.93339157104492,14.999999999999998,212.8892771402995,Conv_15_8.jpg
14,45.707672119140625,14.999999999999998,204.71781412760419,Conv_15_3.jpg
11,45.02680206298828,14.999999999999998,200.1786804199219,Conv_15_10.jpg
18,44.67692947387695,14.999999999999998,197.84619649251303,Conv_15_7.jpg
12,44.0233154296875,14.999999999999998,193.48876953125003,Conv_15_11.jpg
17,42.828834533691406,14.999999999999998,185.52556355794272,Conv_15_6.jpg
16,42.370208740234375,14.999999999999998,182.46805826822919,Conv_15_5.jpg
35,53.08524703979492,20.0,165.4262351989746,Conv_20_9.jpg
34,52.71957015991211,20.0,163.59785079956055,Conv_20_8.jpg
33,52.682987213134766,20.0,163.41493606567383,Conv_20_7.jpg
32,52.21595001220703,20.0,161.07975006103516,Conv_20_6.jpg
21,51.745487213134766,20.0,158.72743606567383,Conv_20_1.jpg
30,50.96639633178711,20.0,154.83198165893555,Conv_20_4.jpg
28,50.921356201171875,20.0,154.60678100585938,Conv_20_2.jpg
31,49.31157684326172,20.0,146.5578842163086,Conv_20_5.jpg
27,49.2544059753418,20.0,146.27202987670898,Conv_20_15.jpg
26,49.24795150756836,20.0,146.2397575378418,Conv_20_14.jpg
29,48.052146911621094,20.0,140.26073455810547,Conv_20_3.jpg
24,47.921241760253906,20.0,139.60620880126953,Conv_20_12.jpg
25,47.66389465332031,20.0,138.31947326660156,Conv_20_13.jpg
22,47.25518035888672,20.0,136.2759017944336,Conv_20_10.jpg
23,47.21406555175781,20.0,136.07032775878906,Conv_20_11.jpg
41,52.34223556518555,25.0,109.36894226074219,Conv_25_6.jpg
40,52.17277145385742,25.0,108.69108581542969,Conv_25_5.jpg
39,51.61029052734375,25.0,106.441162109375,Conv_25_4.jpg
42,51.359371185302734,25.0,105.43748474121094,Conv_25_7.jpg
38,50.886356353759766,25.0,103.54542541503906,Conv_25_3.jpg
43,50.834861755371094,25.0,103.33944702148438,Conv_25_8.jpg
37,48.95182800292969,25.0,95.80731201171875,Conv_25_2.jpg
36,47.77317428588867,25.0,91.09269714355469,Conv_25_1.jpg
46,53.658447265625,29.999999999999996,78.86149088541669,Conv_30_11.jpg
47,53.6533203125,29.999999999999996,78.84440104166669,Conv_30_12.jpg
49,53.25007247924805,29.999999999999996,77.50024159749351,Conv_30_14.jpg
48,53.1750602722168,29.999999999999996,77.25020090738934,Conv_30_13.jpg
56,53.16740417480469,29.999999999999996,77.22468058268231,Conv_30_8.jpg
45,53.13755798339844,29.999999999999996,77.12519327799481,Conv_30_10.jpg
57,52.3462028503418,29.999999999999996,74.48734283447268,Conv_30_9.jpg
50,51.58542251586914,29.999999999999996,71.9514083862305,Conv_30_2.jpg
55,51.56454849243164,29.999999999999996,71.8818283081055,Conv_30_7.jpg
51,51.415950775146484,29.999999999999996,71.38650258382164,Conv_30_3.jpg
52,50.27859115600586,29.999999999999996,67.59530385335289,Conv_30_4.jpg
54,50.236331939697266,29.999999999999996,67.4544397989909,Conv_30_6.jpg
53,50.18330001831055,29.999999999999996,67.27766672770184,Conv_30_5.jpg
